72a97d,127.0.0.1,GET,http://127.0.0.1:8001/,1593791595,,404
c7e6c1,127.0.0.1,GET,http://127.0.0.1:8002/,1593791776,,404
533ba2,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593791776,00ec0a,404
00ec0a,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593791776,,404
9c9301,127.0.0.1,GET,http://127.0.0.1:8002/,1593812674,,404
ece27f,127.0.0.1,GET,http://127.0.0.1:8002/,1593812678,,404
fd5aaf,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593812682,,200
510aaa,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593812682,85a6a9,404
85a6a9,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593812682,,404
4ccb76,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813441,dc8fb5,500
dc8fb5,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813441,,500
1dffff,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813442,e6971c,500
e6971c,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813442,,500
d05d1f,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813464,,200
4dd93d,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813466,,200
b642f8,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593813471,,200
7c854c,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869069,,200
a24d54,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869081,,200
603000,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869106,,200
2918a6,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869107,,200
49aeb0,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869108,,200
38999f,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869108,,200
aecb0e,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869119,,200
052780,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869119,,200
178a32,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869119,,200
19b98d,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869291,,200
dfa264,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869323,,200
03867e,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869342,,200
6d232f,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869343,,200
9889bb,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869343,,200
5425ca,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869350,8b8a57,500
8b8a57,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869350,,500
83301e,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593869362,,200
1f03f8,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887573,,200
1951a0,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887682,21fcee,404
21fcee,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887682,,404
6772fc,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887685,23f499,404
23f499,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887685,,404
a5930c,127.0.0.1,GET,http://127.0.0.1:8002/,1593887686,,200
1e0d1d,127.0.0.1,GET,http://127.0.0.1:8002/,1593887686,,200
233451,127.0.0.1,GET,http://127.0.0.1:8002/,1593887989,,404
59f219,127.0.0.1,GET,http://127.0.0.1:8002/batiment,1593887990,,200
ab8d71,127.0.0.1,GET,http://127.0.0.1:8002/batiment/babacar,1593887994,18c39f,500
18c39f,127.0.0.1,GET,http://127.0.0.1:8002/batiment/babacar,1593887994,,500
426956,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593887995,8603bc,404
8603bc,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593887995,,404
573a65,127.0.0.1,GET,http://127.0.0.1:8002/,1593898705,,404
854771,127.0.0.1,GET,http://127.0.0.1:8002/,1593898706,,404
36106d,127.0.0.1,GET,http://127.0.0.1:8002/,1593898805,,404
f73f99,127.0.0.1,GET,http://127.0.0.1:8002/chambre,1593898807,,200
ddc626,127.0.0.1,GET,http://127.0.0.1:8002/public/source/icones/bed.png,1593898807,1a7a21,404
1a7a21,127.0.0.1,GET,http://127.0.0.1:8002/public/source/icones/bed.png,1593898807,,404
f90e48,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593898808,224fb9,404
224fb9,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593898808,,404
d9c303,127.0.0.1,GET,http://127.0.0.1:8002/%3C,1593898810,c7ab40,404
c7ab40,127.0.0.1,POST,http://127.0.0.1:8002/%3C,1593898810,,404
316d3e,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593898810,96bc25,404
96bc25,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1593898810,,404
390797,127.0.0.1,GET,http://127.0.0.1:8000/,1593960935,,404
19a0bd,127.0.0.1,GET,http://127.0.0.1:8000/,1593960937,,404
243e0d,127.0.0.1,GET,http://127.0.0.1:8000/,1593960944,,404
cd0c06,127.0.0.1,GET,http://127.0.0.1:8000/,1593960948,,404
7d04ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593960959,da6673,404
da6673,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593960959,,404
146614,127.0.0.1,GET,http://127.0.0.1:8000/,1593960969,,404
b36738,127.0.0.1,GET,http://127.0.0.1:8000/,1593960972,,404
9c8791,127.0.0.1,GET,http://127.0.0.1:8000/,1593961013,,404
0945f9,127.0.0.1,GET,http://127.0.0.1:8000/,1593961051,,404
da42e6,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593961053,,200
e1f265,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593961054,3df5e2,404
3df5e2,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593961054,,404
990678,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961054,1edd17,404
1edd17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961054,,404
98fafd,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593961078,50404a,404
50404a,127.0.0.1,POST,http://127.0.0.1:8000/%3C,1593961078,,404
2fec81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961078,74c3cb,404
74c3cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961078,,404
19dcc3,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593961214,,200
ee86cf,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593961214,d717be,404
d717be,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593961214,,404
192708,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961215,ada85d,404
ada85d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593961215,,404
a0973c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593961252,,200
